Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.72,43.06,673.36,0.63,20.0,44.0,6.0,1.0
26.82,43.36,669.48,0.61,20.0,45.0,6.0,1.0
26.64,43.82,670.87,0.6,20.0,46.0,6.0,1.0
26.81,44.01,668.22,0.59,20.0,47.0,6.0,1.0
26.74,44.32,669.7,0.59,20.0,48.0,6.0,1.0
26.77,44.71,671.49,0.59,20.0,49.0,6.0,1.0
26.82,44.66,668.93,0.58,20.0,50.0,6.0,1.0
26.89,43.35,666.76,0.58,20.0,51.0,6.0,1.0
26.72,43.29,667.29,0.58,20.0,52.0,6.0,1.0
26.75,43.49,666.01,0.58,20.0,53.0,6.0,1.0
26.74,43.87,666.86,0.58,20.0,54.0,6.0,1.0
26.72,43.93,665.79,0.59,20.0,55.0,6.0,1.0
26.84,44.17,666.15,0.6,20.0,56.0,6.0,1.0
26.92,44.28,665.87,0.61,20.0,57.0,6.0,1.0
26.85,44.86,668.24,0.61,20.0,58.0,6.0,1.0
26.91,43.79,670.8,0.61,20.0,59.0,6.0,1.0
26.79,43.26,675.28,0.62,21.0,0.0,6.0,1.0
26.85,43.2,673.31,0.62,21.0,1.0,6.0,1.0
26.81,43.86,672.26,0.63,21.0,2.0,6.0,1.0
26.89,43.77,674.04,0.63,21.0,3.0,6.0,1.0
26.82,43.36,669.48,0.61,20.0,45.0,6.0,1.0
26.64,43.82,670.87,0.6,20.0,46.0,6.0,1.0
26.81,44.01,668.22,0.59,20.0,47.0,6.0,1.0
26.74,44.32,669.7,0.59,20.0,48.0,6.0,1.0
26.77,44.71,671.49,0.59,20.0,49.0,6.0,1.0
26.82,44.66,668.93,0.58,20.0,50.0,6.0,1.0
26.89,43.35,666.76,0.58,20.0,51.0,6.0,1.0
26.72,43.29,667.29,0.58,20.0,52.0,6.0,1.0
26.75,43.49,666.01,0.58,20.0,53.0,6.0,1.0
26.74,43.87,666.86,0.58,20.0,54.0,6.0,1.0
26.72,43.93,665.79,0.59,20.0,55.0,6.0,1.0
26.84,44.17,666.15,0.6,20.0,56.0,6.0,1.0
26.92,44.28,665.87,0.61,20.0,57.0,6.0,1.0
26.85,44.86,668.24,0.61,20.0,58.0,6.0,1.0
26.91,43.79,670.8,0.61,20.0,59.0,6.0,1.0
26.79,43.26,675.28,0.62,21.0,0.0,6.0,1.0
26.85,43.2,673.31,0.62,21.0,1.0,6.0,1.0
26.81,43.86,672.26,0.63,21.0,2.0,6.0,1.0
26.89,43.77,674.04,0.63,21.0,3.0,6.0,1.0
26.84,43.89,674.48,0.63,21.0,4.0,6.0,1.0
26.64,43.82,670.87,0.6,20.0,46.0,6.0,1.0
26.81,44.01,668.22,0.59,20.0,47.0,6.0,1.0
26.74,44.32,669.7,0.59,20.0,48.0,6.0,1.0
26.77,44.71,671.49,0.59,20.0,49.0,6.0,1.0
26.82,44.66,668.93,0.58,20.0,50.0,6.0,1.0
26.89,43.35,666.76,0.58,20.0,51.0,6.0,1.0
26.72,43.29,667.29,0.58,20.0,52.0,6.0,1.0
26.75,43.49,666.01,0.58,20.0,53.0,6.0,1.0
26.74,43.87,666.86,0.58,20.0,54.0,6.0,1.0
26.72,43.93,665.79,0.59,20.0,55.0,6.0,1.0
26.84,44.17,666.15,0.6,20.0,56.0,6.0,1.0
26.92,44.28,665.87,0.61,20.0,57.0,6.0,1.0
26.85,44.86,668.24,0.61,20.0,58.0,6.0,1.0
26.91,43.79,670.8,0.61,20.0,59.0,6.0,1.0
26.79,43.26,675.28,0.62,21.0,0.0,6.0,1.0
26.85,43.2,673.31,0.62,21.0,1.0,6.0,1.0
26.81,43.86,672.26,0.63,21.0,2.0,6.0,1.0
26.89,43.77,674.04,0.63,21.0,3.0,6.0,1.0
26.84,43.89,674.48,0.63,21.0,4.0,6.0,1.0
26.79,43.94,676.19,0.64,21.0,5.0,6.0,1.0
26.81,44.01,668.22,0.59,20.0,47.0,6.0,1.0
26.74,44.32,669.7,0.59,20.0,48.0,6.0,1.0
26.77,44.71,671.49,0.59,20.0,49.0,6.0,1.0
26.82,44.66,668.93,0.58,20.0,50.0,6.0,1.0
26.89,43.35,666.76,0.58,20.0,51.0,6.0,1.0
26.72,43.29,667.29,0.58,20.0,52.0,6.0,1.0
26.75,43.49,666.01,0.58,20.0,53.0,6.0,1.0
26.74,43.87,666.86,0.58,20.0,54.0,6.0,1.0
26.72,43.93,665.79,0.59,20.0,55.0,6.0,1.0
26.84,44.17,666.15,0.6,20.0,56.0,6.0,1.0
26.92,44.28,665.87,0.61,20.0,57.0,6.0,1.0
26.85,44.86,668.24,0.61,20.0,58.0,6.0,1.0
26.91,43.79,670.8,0.61,20.0,59.0,6.0,1.0
26.79,43.26,675.28,0.62,21.0,0.0,6.0,1.0
26.85,43.2,673.31,0.62,21.0,1.0,6.0,1.0
26.81,43.86,672.26,0.63,21.0,2.0,6.0,1.0
26.89,43.77,674.04,0.63,21.0,3.0,6.0,1.0
26.84,43.89,674.48,0.63,21.0,4.0,6.0,1.0
26.79,43.94,676.19,0.64,21.0,5.0,6.0,1.0
26.78,43.7,675.41,0.64,21.0,6.0,6.0,1.0
26.74,44.32,669.7,0.59,20.0,48.0,6.0,1.0
26.77,44.71,671.49,0.59,20.0,49.0,6.0,1.0
26.82,44.66,668.93,0.58,20.0,50.0,6.0,1.0
26.89,43.35,666.76,0.58,20.0,51.0,6.0,1.0
26.72,43.29,667.29,0.58,20.0,52.0,6.0,1.0
26.75,43.49,666.01,0.58,20.0,53.0,6.0,1.0
26.74,43.87,666.86,0.58,20.0,54.0,6.0,1.0
26.72,43.93,665.79,0.59,20.0,55.0,6.0,1.0
26.84,44.17,666.15,0.6,20.0,56.0,6.0,1.0
26.92,44.28,665.87,0.61,20.0,57.0,6.0,1.0
26.85,44.86,668.24,0.61,20.0,58.0,6.0,1.0
26.91,43.79,670.8,0.61,20.0,59.0,6.0,1.0
26.79,43.26,675.28,0.62,21.0,0.0,6.0,1.0
