Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.864983,42.58425,727.5236,0.114331216,20.0,44.0,6.0,1.0
26.874807,42.607506,727.7124,0.11812708,20.0,45.0,6.0,1.0
26.881847,42.665333,727.94037,0.12150745,20.0,46.0,6.0,1.0
26.888662,42.733738,728.2002,0.12496975,20.0,47.0,6.0,1.0
26.896173,42.794174,728.44635,0.12855256,20.0,48.0,6.0,1.0
26.901892,42.863335,728.67816,0.13165669,20.0,49.0,6.0,1.0
26.907026,42.929905,728.8861,0.13452524,20.0,50.0,6.0,1.0
26.911875,42.994175,729.0838,0.13725728,20.0,51.0,6.0,1.0
26.916594,43.056316,729.2931,0.13991825,20.0,52.0,6.0,1.0
26.920296,43.117615,729.5151,0.14228013,20.0,53.0,6.0,1.0
26.923157,43.18616,729.78186,0.14431426,20.0,54.0,6.0,1.0
26.925774,43.253513,730.0477,0.14621852,20.0,55.0,6.0,1.0
26.928009,43.313374,730.28406,0.14787163,20.0,56.0,6.0,1.0
26.929863,43.367775,730.5327,0.1492906,20.0,57.0,6.0,1.0
26.932058,43.409565,730.74255,0.15067631,20.0,58.0,6.0,1.0
26.933863,43.446022,730.92365,0.15184665,20.0,59.0,6.0,1.0
26.935078,43.481895,731.0917,0.1528039,21.0,0.0,6.0,1.0
26.936548,43.507057,731.22723,0.15368612,21.0,1.0,6.0,1.0
26.936825,43.53246,731.344,0.15415618,21.0,2.0,6.0,1.0
26.935698,43.563595,731.44904,0.15423244,21.0,3.0,6.0,1.0
26.866932,42.58481,727.5547,0.115016736,20.0,45.0,6.0,1.0
26.875233,42.61332,727.73334,0.11836671,20.0,46.0,6.0,1.0
26.881649,42.66932,727.95044,0.12149915,20.0,47.0,6.0,1.0
26.889368,42.72737,728.2011,0.12510946,20.0,48.0,6.0,1.0
26.895216,42.800636,728.4506,0.12832007,20.0,49.0,6.0,1.0
26.900612,42.873463,728.6824,0.13137381,20.0,50.0,6.0,1.0
26.905724,42.94229,728.8947,0.13427077,20.0,51.0,6.0,1.0
26.91102,43.002495,729.0911,0.13709278,20.0,52.0,6.0,1.0
26.916256,43.05913,729.29333,0.13982937,20.0,53.0,6.0,1.0
26.919685,43.124462,729.5138,0.14210838,20.0,54.0,6.0,1.0
26.922613,43.19281,729.78467,0.14416443,20.0,55.0,6.0,1.0
26.925129,43.25758,730.03986,0.14599602,20.0,56.0,6.0,1.0
26.927042,43.317913,730.28,0.14756648,20.0,57.0,6.0,1.0
26.929491,43.36385,730.5132,0.14910167,20.0,58.0,6.0,1.0
26.93152,43.403957,730.7145,0.1504034,20.0,59.0,6.0,1.0
26.932924,43.443184,730.90045,0.1514762,21.0,0.0,6.0,1.0
26.934582,43.47115,731.0514,0.15246402,21.0,1.0,6.0,1.0
26.934996,43.49908,731.1812,0.15301995,21.0,2.0,6.0,1.0
26.933962,43.532528,731.29736,0.15316275,21.0,3.0,6.0,1.0
26.932898,43.56602,731.4156,0.15329444,21.0,4.0,6.0,1.0
26.871038,42.572327,727.5828,0.11624754,20.0,46.0,6.0,1.0
26.87809,42.602654,727.74536,0.11919209,20.0,47.0,6.0,1.0
